id,number,track,label,id_city
1,26,Hudson,,21
2,512,Valley Edge,,11
3,6681,Hovde,,1
4,23938,Bultman,,8
5,0701,Magdeline,,27
6,2699,Jenifer,,9
7,63156,Arapahoe,eros,18
8,29,Tomscot,,28
9,61069,Esch,,8
10,774,Golden Leaf,,20
11,443,Bultman,,16
12,98,Fordem,,31
13,9584,Old Gate,,19
14,45,Mendota,,9
15,944,Algoma,,28
16,7,Northport,,9
17,5,Warner,,26
18,18,Buena Vista,,1
19,26,Lyons,,26
20,85493,Waxwing,,15
21,764,Bunting,,18
22,6495,Raven,,4
23,09192,Boyd,,2
24,76,Village,,24
25,792,Dennis,,10
26,261,Marcy,faucibus,15
27,6637,Scofield,,14
28,86,Darwin,,23
29,6,Walton,,6
30,4,Monica,,25
31,816,Maryland,,3
32,8729,Dryden,,23
33,7,Anniversary,,22
34,3,Welch,,20
35,347,Sachs,enim,19
36,0,Buhler,,7
37,8,Transport,,7
38,165,Portage,,2
39,1,Superior,,18
40,639,Jay,,11
41,3017,Lerdahl,,11
42,3,6th,,20
43,97,Lakewood Gardens,,11
44,99133,Pierstorff,,5
45,2,Kenwood,,1
46,72,Monica,,27
47,00,Logan,,13
48,6194,Swallow,,7
49,472,Beilfuss,,29
50,055,Raven,,1
51,62,Judy,sagittis,23
52,602,Warner,,9
53,3702,Schlimgen,,5
54,54553,Warbler,,23
55,0,Sycamore,,5
56,77,Lakewood,,13
57,62,Cherokee,,12
58,7053,Kings,,17
59,901,Duke,,22
60,749,Scoville,,22
61,6615,Scofield,,23
62,2,Boyd,,2
63,76346,Birchwood,,26
64,468,Pepper Wood,,25
65,111,Buell,,15
66,6,Menomonie,,10
67,33093,Rowland,,11
68,314,Warbler,at,12
69,44576,Sutteridge,,19
70,851,Dawn,,26
71,5,Golf Course,phasellus,17
72,53134,Glacier Hill,,10
73,39549,Hermina,,22
74,445,Hermina,,8
75,7064,Clyde Gallagher,,8
76,7,2nd,,5
77,35055,Clemons,,27
78,69,Pierstorff,,30
79,875,Forest Run,,29
80,385,Boyd,,14
81,51,Larry,praesent,8
82,17513,Waywood,,24
83,036,Twin Pines,,15
84,50080,Esker,,24
85,81,Vahlen,,13
86,3,Sycamore,,28
87,16,Holmberg,,13
88,8577,Monument,,6
89,275,Commercial,integer,6
90,95,Dakota,,17
91,0,Kings,,6
92,42675,Stang,,16
93,6,Westend,,3
94,33,Mesta,,7
95,87666,South,,23
96,1,Farwell,montes,7
97,9,Ridgeview,,7
98,5128,Maywood,,12
99,7,Bunting,,5
100,58605,Scoville,,7
101,8,Westridge,,19
102,596,Macpherson,dui,28
103,7011,Carberry,,21
104,4996,Dennis,,26
105,83,Lakewood,,1
106,9,Carey,,17
107,416,Forest Run,,4
108,74470,Aberg,aliquam,20
109,408,Donald,,19
110,29432,Ludington,,9
111,355,Valley Edge,,10
112,0,Sherman,,7
113,69,Donald,,2
114,84,Annamark,,31
115,7,Forest,,20
116,60,Acker,,25
117,59742,Bonner,,5
118,61,Green Ridge,faucibus,24
119,2,Prentice,,29
120,60,Moland,,20
121,5,Westport,,7
122,5837,Dexter,,24
123,1009,Lerdahl,,16
124,33,Bellgrove,,6
125,82180,Esker,,6
126,86853,Fordem,,31
127,15,Bonner,,25
128,8,Karstens,,31
129,6416,John Wall,,13
130,3,Farmco,,24
131,374,Jackson,,16
132,34,Maryland,,31
133,71,Mendota,,30
134,6,Sutherland,,27
135,03822,Esker,,20
136,472,Bluejay,,31
137,98735,Brickson Park,,2
138,2,Jenna,,6
139,50,Dwight,,26
140,98200,Atwood,,25
141,045,Jenifer,,29
142,8,Fisk,,3
143,406,Harper,,2
144,18,Marquette,parturient,26
145,51,Saint Paul,,5
146,6473,Loftsgordon,,3
147,0052,Dorton,potenti,12
148,1,Superior,,5
149,4,Bonner,,26
150,80,Jenifer,,14
151,854,Carioca,,3
152,30,Sachs,,10
153,17,Old Gate,,23
154,0,Clyde Gallagher,,8
155,9,Maryland,,3
156,4466,Killdeer,,9
157,50521,Artisan,,11
158,09,Declaration,,21
159,51,Southridge,,5
160,52,American Ash,,4
161,778,Hollow Ridge,,23
162,5408,School,,30
163,10,Fallview,,18
164,74805,West,,18
165,7606,Twin Pines,,31
166,825,Riverside,,31
167,220,Messerschmidt,,20
168,7644,Waubesa,,12
169,45,Clemons,a,10
170,45372,Kropf,,24
171,408,Fordem,,2
172,2,Kenwood,,2
173,766,Cordelia,,5
174,6,Weeping Birch,,6
175,65729,Sundown,,12
176,05872,Hanson,,31
177,9,Buell,,27
178,652,Grasskamp,,23
179,9,Alpine,,3
180,20116,Katie,,16
181,62425,Russell,,16
182,97,Cody,,30
183,06014,Claremont,,27
184,42,Transport,,18
185,2814,Dakota,,25
186,822,Grasskamp,,27
187,34020,Bowman,,9
188,25974,Eggendart,,6
189,63,Kings,,3
190,42406,Barby,,17
191,583,Toban,nisl,31
192,0,Ridgeview,semper,21
193,1,Sunnyside,,13
