id_person,id_piece
11,21
6,8
2,37
16,83
30,89
31,74
26,86
18,114
47,122
6,27
11,52
14,49
45,118
14,13
51,16
38,128
47,5
16,30
28,99
48,26
6,97
49,46
34,101
47,73
29,87
12,74
25,70
14,85
35,2
35,58
35,97
37,32
39,80
49,93
2,22
45,5
46,21
33,90
9,27
13,40
51,95
16,71
38,46
11,35
12,27
3,52
36,63
38,127
9,122
47,60
2,56
2,53
42,41
46,129
7,113
13,18
4,54
44,13
24,60
34,14
14,86
26,40
46,120
39,117
11,106
25,43
46,38
47,113
12,5
8,42
4,104
35,68
46,121
37,24
33,68
45,69
25,15
11,111
11,68
44,28
49,86
3,106
23,9
12,112
7,7
20,84
28,54
23,40
19,2
30,93
48,60
7,43
6,72
36,82
14,78
39,70
18,99
