id,denomination,id_country
1,Baoshui,7
2,Huashan,7
3,Mairana,9
4,Eskifjörður,1
5,Cadagmayan Norte,11
6,Budapest,14
7,Jatirejo,3
8,Hema,11
9,Utena,2
10,Rentung,16
11,El Quetzal,14
12,Pampas,11
13,General Santos,4
14,Nicoya,15
15,Sihai,12
16,Chipata,4
17,Bang Bo District,13
18,Fenghuanglu,16
19,Espérance Trébuchet,10
20,Ganping,15
21,Daming,6
22,Karamat,6
23,Santa Brigida,5
24,Pagangan,6
25,San Agustin,2
26,Cimanggu Wetan,14
27,Xianshuigu,17
28,Al Midyah,2
29,Rathangan,10
30,Xiangyun,8
31,Kauran,9
