id_band,id_piece
15,41
12,114
19,117
7,109
8,62
5,79
12,29
7,76
23,91
22,59
18,107
12,125
15,117
6,48
1,44
15,22
1,117
5,55
13,25
20,109
18,42
4,60
2,42
22,125
18,47
5,120
16,111
4,33
6,78
3,106
2,7
15,131
14,14
3,48
1,62
13,74
9,108
5,54
16,130
6,3
18,53
2,51
16,29
9,104
13,53
23,17
6,76
11,17
5,44
10,37
6,127
9,99
21,25
23,42
17,127
20,71
13,100
16,112
23,1
10,94
13,32
9,23
23,20
16,70
7,94
20,100
2,6
10,130
20,93
13,102
16,67
15,76
19,104
3,109
5,34
9,15
17,111
4,90
21,88
16,108
4,21
2,12
8,106
10,69
6,98
14,3
13,42
21,6
14,55
13,17
19,118
10,64
20,45
17,66
3,122
9,68
14,67
14,58
13,115
20,35
19,120
22,52
4,131
12,54
6,54
2,72
18,111
13,60
17,20
22,54
19,11
8,71
9,74
2,60
13,66
21,65
16,35
2,10
22,38
22,12
4,130
1,88
15,69
19,70
14,75
5,10
15,51
14,80
12,107
4,101
23,108
15,67
9,113
2,4
17,39
12,102
4,67
15,124
11,129
5,93
17,81
21,29
17,26
16,7
3,131
4,71
1,79
12,58
21,124
2,128
12,128
21,37
23,88
14,119
20,122
17,131
20,108
9,82
17,3
4,118
8,100
22,110
17,31
20,61
12,120
19,17
20,73
11,101
23,6
12,96
18,29
18,122
3,105
10,42
6,31
8,81
6,81
12,108
20,55
19,67
13,39
6,7
21,24
11,113
16,6
11,19
7,107
22,30
17,55
22,105
6,45
2,13
22,11
3,70
6,57
18,109
19,37
4,96
7,33
3,77
9,65
16,3
11,106
3,130
4,41
21,102
9,45
17,103
11,60
8,15
4,9
5,88
18,125
4,78
3,86
23,2
10,16
8,55
17,42
7,64
19,12
22,106
19,109
11,52
7,66
4,51
