id_meetings,id_performance
7,1
13,2
14,3
29,4
13,5
1,6
26,7
1,8
2,9
28,10
17,11
23,12
11,13
24,14
17,15
25,16
4,17
1,18
2,19
18,20
25,21
8,22
29,23
30,24
16,25
10,26
27,27
18,28
23,29
30,30
18,31
24,32
9,33
6,34
23,35
15,36
27,37
14,38
1,39
8,40
11,41
5,42
7,43
5,44
9,45
3,46
24,47
22,48
8,49
29,50
22,51
5,52
1,53
18,54
14,55
6,56
9,57
1,58
1,59
17,60
19,61
13,62
11,63
19,64
11,65
8,66
11,67
24,68
13,69
26,70
15,71
1,72
20,73
13,74
21,75
28,76
27,77
15,78
2,79
17,80
31,81
10,82
30,83
19,84
21,85
26,86
21,87
14,88
1,89
4,90
23,91
15,92
24,93
