id,number,track,label,id_city
1,5675,Stoughton,,5
2,6,Graedel,,23
3,2019,Ryan,,17
4,60,Carpenter,,26
5,99465,Forest Run,,24
6,90,Haas,,13
7,29,Eliot,,9
8,5142,Rieder,,10
9,204,Utah,,22
10,93,Muir,,25
11,48,Pankratz,,21
12,3487,Melrose,,8
13,75318,Sommers,,7
14,5,Northport,,16
15,26316,4th,in,8
16,7,Sundown,,17
17,5,Dryden,,8
18,7790,Division,,16
19,9,Gulseth,,12
20,65317,Schlimgen,parturient,9
21,23,Roxbury,,20
22,040,Thackeray,,5
23,3,Shelley,,2
24,3,Commercial,,6
25,061,Alpine,,10
26,7004,Montana,,18
27,800,Evergreen,,19
28,80102,Dryden,,12
29,4853,Hazelcrest,,7
30,762,Roxbury,,22
31,9,Anthes,,3
32,9,Crownhardt,,9
33,5,Stephen,,2
34,16744,Sloan,,19
35,7,Cottonwood,,15
36,3590,Mendota,,22
37,25,Lunder,,9
38,2471,Stuart,,31
39,7,Glacier Hill,,22
40,34,Vermont,,18
41,4,Haas,,24
42,66115,Everett,,16
43,4761,Pawling,donec,11
44,7666,Clemons,,20
45,628,Golden Leaf,,29
46,2141,Hauk,,17
47,0743,Fair Oaks,,17
48,187,Kings,,8
49,5,Badeau,,2
50,9,Fuller,,4
51,8,Sutherland,,10
52,81244,Summerview,,27
53,60659,Maryland,,15
54,11,Fairfield,,12
55,03,Oak,,7
56,90214,Mallory,,18
57,14,Maywood,,5
58,81,Roxbury,,16
59,34214,Erie,,6
60,60905,Twin Pines,,3
61,1,Clyde Gallagher,,5
62,13,Hermina,,2
63,781,Pond,,19
64,1,Randy,,21
65,41671,Crescent Oaks,,19
66,63857,2nd,,10
67,21,Mallard,,12
68,9253,Center,,6
69,46002,Continental,,20
70,2,Cottonwood,,2
71,799,Longview,et,10
72,066,Corscot,,22
73,04,Towne,,17
74,08008,Mendota,,13
75,5028,Carberry,,5
76,1235,Kinsman,volutpat,19
77,9217,Sunnyside,,3
