id_meeting,label,expected_visitors,id_frequency
1,eget,267,4
2,mauris,255,1
3,sit,651,1
4,vitae,217,5
5,pharetra magna ac,91,5
6,pharetra magna,965,1
7,porttitor id consequat,640,5
8,sem fusce consequat,281,5
9,scelerisque,501,1
10,platea dictumst morbi,196,2
11,fusce consequat,384,4
12,ante,652,1
13,iaculis diam erat,574,2
14,ante ipsum,932,5
15,id justo,64,2
16,congue risus semper,484,3
17,magnis dis parturient,574,5
18,sociis natoque penatibus,762,1
19,erat,379,2
20,eget elit,781,1
21,nisi,565,5
22,orci luctus et,163,2
23,aliquam,542,2
24,diam,355,1
25,ipsum,970,2
26,vestibulum eget vulputate,558,4
27,elit proin,515,4
28,congue eget,900,3
29,integer tincidunt,66,3
30,metus arcu,168,5
31,quis libero nullam,264,3
