id_performance,date,begin_time,id_band
1,2021-05-12,19:52:22,12
2,2021-08-27,04:38:20,6
3,2021-10-27,08:39:52,1
4,2020-12-18,01:06:55,10
5,2021-05-19,17:20:06,16
6,2021-06-21,09:26:28,16
7,2021-07-14,15:59:48,6
8,2021-01-30,15:58:55,21
9,2021-10-19,04:07:39,18
10,2021-07-24,19:24:40,4
11,2020-12-28,03:10:56,12
12,2021-03-19,23:52:05,14
13,2021-09-16,20:27:29,6
14,2020-12-15,23:33:47,1
15,2021-05-23,17:34:48,14
16,2021-10-06,17:50:55,17
17,2021-02-14,00:44:04,11
18,2020-12-18,07:38:55,17
19,2021-03-23,04:44:41,18
20,2021-04-03,11:48:01,9
21,2021-04-05,17:45:22,11
22,2021-01-04,07:30:39,12
23,2021-04-23,19:40:30,1
24,2021-10-18,12:27:39,14
25,2021-10-24,19:21:13,6
26,2021-06-02,13:16:25,8
27,2021-06-02,20:02:15,8
28,2021-01-04,13:19:13,5
29,2020-11-29,21:53:23,12
30,2021-02-21,06:51:39,3
31,2021-04-20,13:32:36,6
32,2021-09-21,18:39:24,14
33,2021-09-06,08:32:50,7
34,2021-06-12,00:29:09,12
35,2021-07-16,05:08:23,20
36,2021-08-17,00:54:09,1
37,2021-04-10,05:59:23,1
38,2021-04-24,06:18:16,14
39,2021-09-20,13:28:25,12
40,2021-10-25,19:49:09,6
41,2021-01-19,23:26:53,4
42,2021-10-25,02:04:40,10
43,2021-07-15,07:05:31,13
44,2021-09-28,07:47:20,19
45,2021-10-02,12:26:26,12
46,2021-06-06,08:40:46,10
47,2021-04-29,07:58:29,10
48,2021-06-26,07:23:57,6
49,2021-07-28,18:38:07,10
50,2020-12-13,13:56:54,23
51,2021-04-16,08:56:16,4
52,2021-09-13,17:48:14,18
53,2021-03-19,23:26:53,22
54,2020-11-17,00:13:48,22
55,2020-11-10,21:37:22,2
56,2020-11-28,03:21:45,6
57,2020-11-29,05:43:21,1
58,2020-11-26,02:13:39,20
59,2020-12-22,08:16:30,19
60,2021-06-03,18:41:17,15
61,2020-12-21,13:45:44,4
62,2021-02-23,01:00:20,3
63,2021-02-26,05:29:42,9
64,2020-11-23,01:43:23,15
65,2021-01-19,02:30:53,23
66,2020-12-10,10:08:18,10
67,2021-07-03,12:32:13,22
68,2021-09-19,12:06:46,13
69,2020-11-19,23:50:44,9
70,2021-06-06,19:36:08,19
71,2021-09-19,21:05:02,23
72,2021-09-19,17:50:07,8
73,2021-10-20,18:55:15,13
74,2021-03-07,23:16:37,6
75,2020-12-17,08:22:10,7
76,2021-02-02,05:23:39,10
77,2021-06-09,13:22:37,3
78,2021-05-30,03:53:03,14
79,2021-10-18,08:26:25,8
80,2021-05-26,04:14:01,15
81,2021-07-29,13:08:02,7
82,2021-01-25,16:58:54,10
83,2021-09-01,09:41:22,5
84,2021-08-11,15:34:20,22
85,2021-05-24,07:20:10,18
86,2021-06-15,15:57:25,16
87,2021-08-13,23:39:48,17
88,2021-09-06,03:57:29,1
89,2021-03-07,20:56:48,5
90,2021-04-13,01:07:53,1
91,2021-09-16,01:17:00,11
92,2021-09-15,21:07:33,12
93,2020-11-17,10:22:57,21
