id,denomination,duration
1,rhoncus aliquet pulvinar sed,127
2,ultrices posuere cubilia curae,484
3,et ultrices,662
4,aliquet,377
5,lacus morbi sem mauris laoreet ut,669
6,arcu sed augue aliquam erat volutpat in,152
7,nulla justo,583
8,justo morbi ut odio cras mi pede,201
9,vel nisl duis ac,672
10,quam sapien varius ut,288
11,fermentum donec ut mauris eget massa tempor,521
12,in felis donec,275
13,aliquam convallis nunc proin at turpis,314
14,vel enim,135
15,mattis nibh ligula nec sem duis,672
16,luctus ultricies eu,143
17,in ante vestibulum,460
18,neque sapien placerat ante nulla,303
19,ipsum,569
20,ante vivamus tortor,516
21,porttitor lorem id,327
22,id,297
23,sit amet,581
24,sed,196
25,nulla neque libero convallis,162
26,ante nulla justo aliquam quis,426
27,morbi,160
28,maecenas tristique est,640
29,ultricies eu nibh quisque id justo sit,647
30,nulla quisque arcu libero rutrum,220
31,vivamus vel nulla eget eros elementum,347
32,vel nisl duis,300
33,vestibulum sed magna at,365
34,varius,633
35,feugiat,514
36,pede ac,618
37,dictumst morbi vestibulum velit id,306
38,erat,585
39,lorem vitae,349
40,nulla dapibus dolor vel est,669
41,quam a odio in hac habitasse platea,634
42,sit amet erat nulla,501
43,ac leo pellentesque ultrices mattis,564
44,nec molestie sed justo pellentesque viverra,533
45,etiam,297
46,in,177
47,quam fringilla rhoncus mauris,241
48,ultrices posuere,202
49,lorem ipsum,265
50,quis lectus suspendisse,183
51,semper sapien a libero nam dui,643
52,at lorem integer tincidunt ante,394
53,ut massa quis,400
54,cras pellentesque,524
55,nam ultrices libero non,223
56,rutrum at lorem integer tincidunt ante vel,240
57,volutpat,124
58,nam tristique,654
59,accumsan felis ut at dolor,293
60,vestibulum rutrum rutrum,468
61,feugiat et eros vestibulum ac est,501
62,id,358
63,phasellus id sapien,533
64,nulla suscipit,372
65,ut ultrices vel augue vestibulum ante ipsum,397
66,non lectus aliquam sit amet diam,148
67,ipsum primis in faucibus orci luctus et,308
68,nec molestie,181
69,in quam fringilla rhoncus mauris enim leo,375
70,lobortis,428
71,pede posuere nonummy,326
72,posuere cubilia curae donec,438
73,at nibh in,317
74,ut volutpat sapien arcu sed augue,505
75,ut odio cras mi pede malesuada,280
76,sapien,180
77,turpis elementum ligula vehicula,430
78,nisi nam ultrices libero non mattis pulvinar,299
79,habitasse platea dictumst morbi vestibulum velit id,280
80,sit amet diam in magna bibendum imperdiet,480
81,phasellus sit amet erat nulla,309
82,lectus in est,461
83,mi,666
84,interdum mauris non,504
85,platea dictumst morbi vestibulum velit id pretium,520
86,cum sociis natoque penatibus et magnis dis,454
87,ligula nec sem duis aliquam,286
88,nunc commodo placerat praesent blandit nam,664
89,amet nulla quisque arcu libero rutrum ac,663
90,gravida sem,450
91,turpis nec euismod scelerisque quam turpis,128
92,id massa,272
93,nullam porttitor lacus at,354
94,elementum,337
95,interdum in ante vestibulum ante ipsum,303
96,nunc commodo placerat praesent,625
97,vestibulum,156
98,erat,202
99,mattis nibh ligula nec sem duis,168
100,dapibus duis,596
101,vestibulum aliquet ultrices erat tortor sollicitudin,461
102,imperdiet et commodo vulputate justo,382
103,sit,493
104,duis mattis egestas metus,197
105,vulputate vitae nisl aenean,268
106,ante vel ipsum praesent blandit lacinia,447
107,lacus at turpis donec posuere metus,308
108,aliquet ultrices erat tortor sollicitudin mi sit,567
109,sit amet erat nulla,272
110,aliquet pulvinar sed nisl,396
111,imperdiet sapien urna pretium nisl ut volutpat,396
112,luctus et,613
113,libero,379
114,mi nulla ac enim,672
115,vel ipsum praesent blandit,223
116,nisi volutpat eleifend donec ut dolor,287
117,nonummy integer non velit,409
118,rutrum ac lobortis vel,403
119,feugiat non pretium quis lectus suspendisse,343
120,gravida nisi at nibh in,629
121,id ligula suspendisse ornare consequat,141
122,nullam,336
123,consectetuer adipiscing elit proin interdum mauris non,229
124,non lectus aliquam sit amet,157
125,lectus,644
126,natoque penatibus et magnis dis,198
127,condimentum curabitur in libero ut,415
128,ultrices posuere cubilia curae,240
129,fusce posuere,324
130,diam neque vestibulum,191
131,penatibus et magnis dis,577
