id_piece,id_performance
100,58
5,68
7,28
30,58
57,56
66,29
118,61
94,31
99,68
37,39
10,13
80,32
124,70
31,55
66,3
41,63
16,52
24,24
95,27
93,58
21,14
31,83
35,39
105,73
118,49
126,46
97,17
37,17
109,29
101,53
109,65
17,4
81,90
11,56
103,48
52,29
27,88
50,31
40,26
25,21
130,39
4,17
38,93
44,34
36,2
48,31
8,39
110,24
90,9
87,85
94,68
17,91
97,12
110,4
31,77
82,46
27,31
91,48
127,1
40,56
19,90
126,24
58,75
103,78
105,86
52,38
22,4
92,41
51,86
111,58
35,19
64,11
61,25
111,54
21,4
112,21
40,91
85,58
11,32
18,64
23,22
44,52
62,82
44,89
73,49
110,84
43,49
35,75
35,46
23,78
120,33
125,56
106,78
10,81
29,20
107,83
43,40
76,29
103,8
113,21
121,52
121,83
102,51
129,67
52,35
68,52
7,7
129,55
128,82
32,81
45,7
63,12
8,4
59,74
46,91
42,10
50,45
30,42
105,34
45,51
128,79
37,52
130,69
123,33
41,54
14,23
102,22
84,24
94,2
60,93
90,79
29,39
66,67
26,76
34,35
2,85
3,27
89,91
21,45
9,77
19,44
46,62
60,78
52,77
131,66
64,35
39,66
125,53
123,77
69,61
106,11
118,3
108,28
56,62
93,73
52,8
97,60
54,67
42,43
61,75
131,82
89,17
88,80
47,25
121,21
65,70
111,77
122,38
5,60
46,15
60,49
9,12
4,46
106,87
37,29
27,9
121,71
55,80
38,17
68,64
87,2
59,53
80,33
125,83
77,35
74,64
94,75
86,18
17,86
20,63
96,66
102,21
65,91
100,32
35,77
30,93
111,52
89,56
32,74
1,66
100,83
103,61
131,58
68,61
130,82
50,17
64,60
70,57
120,24
86,15
83,89
98,1
69,51
80,25
112,61
130,56
27,91
130,64
13,75
16,74
45,68
99,3
117,42
23,82
4,61
55,50
96,50
131,85
82,26
121,33
7,5
66,58
114,25
68,38
116,23
28,8
103,65
29,59
110,50
69,68
32,10
70,43
14,63
72,89
3,16
8,17
52,54
81,86
118,25
85,40
128,76
10,75
97,61
77,55
24,3
79,12
121,36
67,43
45,40
104,47
10,69
120,46
60,48
104,85
119,72
13,34
104,90
122,33
59,78
52,22
113,93
16,40
39,85
54,18
125,73
10,15
58,33
109,17
126,38
78,15
122,59
87,81
21,48
110,27
65,57
52,67
2,40
67,36
20,54
20,38
62,62
116,73
81,29
76,73
61,87
105,77
1,17
28,52
71,24
99,90
16,66
117,50
51,44
98,40
71,45
106,54
61,54
109,24
10,73
90,10
39,10
99,73
84,54
20,70
22,34
12,63
5,49
78,86
74,92
44,21
52,85
62,74
114,73
19,5
5,19
33,72
97,65
54,72
13,76
94,25
82,55
35,40
126,32
24,75
112,33
74,6
32,71
53,84
86,27
4,88
11,66
32,53
23,77
112,82
64,78
16,51
21,32
38,3
125,90
24,77
96,61
53,33
53,55
40,62
16,44
4,78
129,5
131,74
66,18
1,67
16,36
84,87
54,14
43,78
117,73
42,65
62,16
65,15
94,76
94,7
78,7
8,81
5,30
20,49
19,66
6,3
62,68
68,34
110,73
90,19
16,5
121,53
19,89
88,58
80,84
122,18
114,79
56,50
75,38
52,18
127,64
61,70
126,58
101,67
50,71
122,45
51,41
2,52
75,59
32,69
76,42
90,54
4,65
95,15
130,42
125,60
104,1
14,26
69,40
88,36
87,8
20,15
74,8
62,32
95,26
114,14
67,76
5,3
39,41
82,62
70,40
76,83
46,31
12,36
