id_address,id_meeting,begin_date,end_date
25,1,2021-05-31,2021-06-06
75,2,2021-01-30,2021-02-01
18,3,2021-08-28,2021-08-30
66,4,2021-07-21,2021-07-24
48,5,2021-01-01,2021-01-03
31,6,2021-05-28,2021-05-30
17,7,2020-12-25,2020-12-28
33,8,2021-06-29,2021-07-06
56,9,2021-04-04,2021-04-09
70,10,2021-06-29,2021-07-06
44,11,2021-08-04,2021-08-05
19,12,2021-10-01,2021-10-04
75,13,2021-09-05,2021-09-10
44,14,2021-03-02,2021-03-07
71,15,2021-08-24,2021-08-27
76,16,2021-01-30,2021-02-06
72,17,2021-05-17,2021-05-24
72,18,2021-05-04,2021-05-11
8,19,2021-06-23,2021-06-26
55,20,2021-04-28,2021-05-04
39,21,2021-09-30,2021-10-01
63,22,2021-07-09,2021-07-11
30,23,2021-02-24,2021-03-03
61,24,2021-07-13,2021-07-15
53,25,2021-09-02,2021-09-06
43,26,2021-03-19,2021-03-22
25,27,2021-10-23,2021-10-30
18,28,2021-04-19,2021-04-22
56,29,2021-02-13,2021-02-14
6,30,2020-12-25,2020-12-27
46,31,2021-06-26,2021-06-28
